Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
11.0,1.0,0.5801222954314138,-0.10048936619587508,0.8885877388120831,0.6293276163778639,-0.05832870296282501,0.04828008305762649,0.41153322246032903,-0.20339100246970337,0.30261,-0.060747483222461526,0.48668599591732614,-0.7436793193551446,0.11141200281520439,1.7677,4.106253616283541,-0.13243741696778197,6.845020606686002,0.047654841868307096,0.1518285624408465,0.05632244427524409,1.2246949755696368,5.530273678264755,0.19576084530714022,0.8335560560233779,-640.7847404183162,13.978452943068813,-3.485215373563145,0.06048091543764458,0.055031008143118135,0.34431547437127596,4.3059504089693394,0.620580970321442,0.9379629566137152,6.6148575274775006,87.67388935489576,-0.23145401097696125,0.492124853161238,0.06990975792026105,-0.38168950541465224,0.11011473127811024,3.283206012368164,-3.210845782655942,1.190500659053379,-1.0891634287084122,-0.09856361268369707,-0.11330806817977902,8.074694561654189,710.9857625064208,1.4655,0.8042388963201472,12.797,-0.11394409675760729,-0.008405042880217026,2545.1093701552595,0.04753,0.09112086919056729,0.07448231125786439,-0.003185275474765429,-0.0038873151960520875,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,9.0,-0.3890142374935793,16.966509149807557,45.19139101216322,True
9.0,0.0,0.79135,0.025309,0.86097,0.43944,0.048462,-0.17585,0.42873,0.057593,0.18204,0.048932,0.66694,1.9857,0.13903,6.1928,1.3129,0.11028,1.2876,0.022595,0.055538,0.02681,0.65889,1.6077,0.21067,0.84279,2275.4,13.016,-2.499,0.10173,0.018181,0.36133,1.2138,0.82224,0.97888,1.6313,274.2,0.037948,0.13078,0.051417,-0.12781,0.27333,3.1608,-0.25509,0.50864,0.092595,-1.2648,0.029396,6.1928,1917.6999999999998,6.0621,0.78933,12.194,0.192,0.092578,885.83,-0.14619,0.26939,0.044982,0.0,0.0,0.17802,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,29.0,4.3992,13.0,56.0,False
12.0,0.0,1.1836,0.10753,0.63869,1.272,0.13183,0.104325,0.641875,0.4042,0.63091,0.10727,0.7962,127000.0,0.36131,0.22709,9.1213,0.35837,6.4513,0.11801,2.83e-06,0.0535685,1.5976,62.291,0.38473,0.17902,605.1949999999999,16.273,2.061,0.45776,0.0060517,0.65366,8.4854,0.51388,0.9673,10.485,39.468,0.64575,0.007426,0.092774,0.79681,0.02042,1.5609,0.53955,39.908,25.178,0.75735,0.174985,0.2273,1917.6999999999998,0.21967,0.61527,12.797,0.36088,0.18669,31749.0,0.21246,0.12131,0.18766,-0.0061405,-0.0048275,0.098105,-2.1723,-3.4892,-8.7335,-18.777,92.495,36.629,10.85,30394.0,-18.418,15.6,24.356,1.5,31.0,88.2,164.55,166.67,20.0,14.5,0.2,25.0,0.594765,18.0,30.0,False
14.0,0.0,1.3942,0.20957,0.4105,1.1557,0.18031,0.15989,0.69375,0.18134,0.3555,0.24003,0.56551,46.338,0.5895,0.69634,4.8846,0.15602,4.0491,0.019354,0.003367,0.047715,2.0436,5.5441,0.19922,0.40562,659.64,12.801,7.2281,-0.022657,0.0048758,0.2814,5.4042,0.24349,0.98812,5.0564,73.701,0.37058,0.008271,0.016747,0.33766,0.20845,1.9605,0.0050789,2.828,1.0053,0.27123,0.51052,0.70724,1855.5,0.68807,0.80078,12.946,0.18486,0.23023,2951.1,0.002533,0.22856,-0.050856,-0.012374,-0.010707,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,18.0,0.75554,1.0,9.0,False
7.0,0.0,1.5168,0.0094879,0.6145,0.64867,0.053555,0.29912,0.79501,0.014627,0.024612,0.11986,0.87794,0.69959,0.3855,1.594,2.4679,0.082561,1.5033,0.052273,0.11801,0.090311,0.73886,8.4632,0.15457,0.57881,44.387,14.154,2.1686,-0.25869,0.035686,0.46016,5.92,0.70939,0.94193,1.7782,145.87,0.010807,0.09257,0.080585,-0.47887,0.076646,1.6827,-0.67907,5.0296,0.12379,0.77593,0.01544,1.6027,1803.5,1.5015,0.84543,13.722,0.10269,0.10027,1032.2,-0.51409,0.3648,-0.10484,-0.013347,-0.020576,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,23.0,0.56072,6.0,25.0,False
13.0,0.0,1.0344,0.060963,0.823,0.58636,0.2149,0.027476,0.68189,0.10397,0.34443,0.086936,0.82557,1.5611,0.177,4.6498,6.4443,0.36649,1.2925,0.007009,0.23477,0.0087822,0.71024,3.5241,0.40113,0.7981,735.63,15.39,21.341,0.14573,0.024904,0.54422,7.4081,0.92813,0.96974,2.1583,55.863,0.073843,0.1407,0.011953,-0.080786,0.16639,3.3128,-0.51883,1.0638,0.36639,0.15523,0.074074,4.6998,2135.8,4.5091,0.59887,14.856,0.38853,0.23521,3056.4,-0.35029,0.27167,0.093675,-0.0019966,-0.003405,0.22844,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,29.0,1.049,13.0,17.0,False
11.0,0.0,1.4921,0.15535,0.49646,0.56059,0.14585,0.23591,0.98405,0.27713,0.30852,0.24421,0.71532,3.3945,0.50354,0.98596,1.7509,0.26017,2.5667,0.056391,0.076644,0.11763,0.78369,3.6421,0.3791,0.47941,659.13,14.288,2.3763,0.062453,0.017056,0.47176,7.1239,0.84155,0.96565,4.1338,205.61,0.21718,0.033872,0.10059,-0.19348,0.15392,1.1133,0.031754,3.2715,1.0093,0.46851,0.31292,0.99001,2136.4,0.95208,0.6209,13.709,0.28838,0.21252,1491.0,0.015629,0.13561,-0.049183,0.0,0.0,0.11476,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,29.0,1.0362,22.0,53.0,False
7.0,1.0,1.0167449017520727,-0.07095375292418876,0.8671410268692427,0.32477937762131925,-0.05987306783414768,0.013918469257549087,0.16269378198204065,-0.22059480667432702,0.30261,-0.08776127307427135,0.845267780553795,-0.745735036290647,0.1328589731307574,5.986365164683075,3.132763304762235,-0.1886606205453763,0.42400622325042303,0.015621081757613044,0.24570825326802614,0.018788236162354772,0.38681585508749544,4.97057606709766,0.11906576505245071,0.8313511237040906,-352.21378419784037,13.165602786246811,10.098596592275332,0.018520985201867794,0.0357872685781229,0.1352813677582399,3.4087344964920656,0.41270828493471234,0.9587775857761993,0.47893251564190986,117.51408723144962,-0.08355665105089544,0.27265563280662064,0.04805911098377768,-0.46068644557014127,0.07287969808908554,2.4599557867861392,-2.647585160399425,2.0815982529647026,-1.130025555225924,0.0859587610891734,-0.08190756018279804,6.548041442244585,667.2385763178075,5.730233555276991,0.8809340522410639,12.039325315335182,-0.16126379361424664,0.03835301652878659,325.1952998634275,0.04753,0.24205737602438976,-0.06552933313869633,-0.028458301391181235,-0.08687896128511131,0.0,0.39090506516813495,0.5883826053595251,-2.8317234355572563,5.778353641141946,-19.36240749507835,27.872668148798123,10.406851493204266,9646.069506391044,3.7302888519795165,24.92039547570133,38.841598607302146,0.13702986408533374,28.068514932042667,79.01307625695725,65.20327020926912,58.76767138427134,17.82871266989333,12.0,-12.920395475701332,21.725940271829334,-0.4317477889194531,13.908646757276443,40.0,True
2.0,1.0,1.1070917001946108,-0.05125042235363342,0.6932288230392603,0.748197793518999,-0.05012817166719792,0.0676249285762004,0.4461343863705792,-0.07352330295538853,-0.17176239102284102,-0.05556184941891132,0.7062576627290883,-2.0763268830168284,0.30677117696073974,2.7657736094047665,4.09760445849491,-0.07590691762095758,1.9919922532510475,0.009664957930647481,0.04485612458837507,0.015594863679524933,1.0593775150906677,3.1803021305811865,0.21183621224858795,0.6386329175868257,-190.3041800964014,10.372734238979586,11.004439303080627,-0.027756976908691458,0.05459368060334127,0.2909678555343552,8.557364732593257,0.3807870355936425,0.9251287122547737,2.138316532513652,107.4409021148982,-0.07788412723267171,0.23589077141901,0.013280036382871067,0.021596055937026487,0.27722411963475946,2.9576861010485542,-0.7118645948325169,1.0926768443668327,-0.18721167002564676,0.26194790585719996,-0.0809558354789377,2.8257145383535667,1105.6326123691294,2.529881003646379,0.788163787751412,10.071677146551329,-0.026908595878373694,0.16909233734514,116.67598424207243,0.04753,0.3503453152698938,-0.03315918069863859,-0.020415784687504407,-0.03307215036880889,0.0,7.35890759553299,8.737369602083465,12.141114686600396,18.593076626301173,67.60855116774448,26.90565811590686,11.99704175064117,8257.41527493739,72.13670293441453,15.639645036915791,31.856527000407635,0.7889362346242375,36.0,102.81839520156576,30.473903922955035,29.386898054430766,16.80295824935883,16.0,0.3605502296839437,13.183433937784802,-0.2137278873560047,10.325452720031604,33.674547279968394,True
5.0,0.0,0.87802,0.062841,0.71962,0.73294,0.092033,-0.081003,0.57879,0.085738,0.22412,0.027055,0.58309,1.5816,0.28038,2.5665,17.142,0.12557,3.2266,0.011889,0.079393,0.017903,1.257,2.0895,0.15622,0.66409,487.58,11.442,-9.0484,0.06659,0.055527,0.38437,4.3739,0.52442,0.92284,3.824,21.001,0.10777,0.19804,0.016221,0.062214,0.35078,2.6141,0.19996,0.79933,0.17915,-0.2889,0.087326,2.613,2175.5,2.3685,0.84378,11.131,0.17423,0.1145,303.3,0.090892,0.19167,-0.038903,0.0,0.0,0.016143,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,12.0,0.20992,9.0,31.0,False
11.0,0.0,0.59693,0.10917,0.62425,0.6538,0.15459,-0.17273,0.2289,0.16698,0.29055,0.13518,0.2558,5.0878,0.37575,1.6614,22.765,0.23645,3.2707,0.038857,0.046475,0.090677,2.5559,0.92336,0.3136,0.42853,499.19,13.866,-3.7852,-0.02668,0.19572,0.09809,8.3902,0.15003,0.68647,4.765,15.814,0.42679,0.52089,0.059433,0.051777,0.21753499999999998,1.74,0.12432,0.53067,0.15418,-0.45969,0.17489,1.757,1718.1,1.1405,0.6864,13.441,0.40184,0.20503,3258.7,0.058521,0.13721,-0.10561,-0.00073217,-0.0011199,0.21778,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,15.0,0.61809,18.0,26.0,False
1.0,0.0,1.0567,0.056951,0.80472,0.98301,0.11017,0.041709,0.56738,0.057935,0.29164,0.043139,0.77679,3.0149,0.19528,4.1209,2.897,0.11207,2.9323,0.058689,0.037173,0.079841,1.2655,4.7753,0.19807,0.73508,661.33,10.458,23.568,0.60406,0.069646,0.41707,5.4737,0.42428,0.91345,3.6565,124.27,0.073316,0.35665,0.059704,0.41737,0.20585,5.0339,-0.4354,0.94861,0.27666,0.21359,0.070771,4.1209,2267.6,3.7643,0.80193,10.441,0.12673,0.19471,207.55,-0.27828,0.26884,0.23686,-0.0023251,-0.0023653,0.24477,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,29.0,0.50094,5.0,48.0,False
5.0,0.0,1.5047,0.28816,0.46392,0.95407,0.32157,0.14481,0.7648,0.30203,0.53753,0.34048,0.43171,67.713,0.53608,0.86539,12.413,0.33705,3.9471,0.080169,0.0049777,0.27942,2.21,2.1893,0.38725,0.28691,2501.0,15.689,6.5886,0.31797,0.17701,0.21943,15.885,0.22999,0.61845,6.4416,29.002,0.66748,0.33019,0.084029,0.37215,0.43579,1.7797,0.35817,1.2301,0.66124,0.27012,0.62114,0.86539,4652.8,0.5352,0.61275,15.642,0.36997,0.36947,4115.7,0.15188,0.14811,0.11448,-0.00032952,-0.00034538,0.12271,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,25.0,2.9552,8.0,20.0,False
12.0,0.0,1.1235,0.20775,0.51797,0.65431,0.2668,0.058445,0.49321,0.31752,0.431,0.21267,0.53152,6.2764,0.48203,1.0746,5.8435,0.40775,1.6793,0.045298,0.064966,0.095751,1.231,2.4165,0.42226,0.47308,857.99,13.139,11.195,0.30681,0.044891,0.23333,7.8908,0.3566,0.91333,2.9067,61.607,0.39086,0.09313,0.06923,0.37626,0.27077,1.3574,0.54,1.7802,0.76727,0.12125,0.40109,1.0816,1990.7,0.98144,0.57774,12.797,0.4298,0.27629,6514.3,0.2126,0.2251,0.16862,-0.0049642,-0.0075869,0.12411,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,18.0,0.87829,8.0,24.0,False
13.111808650338697,1.0,1.3063495136633743,0.030707769957853702,0.7602686107347587,0.8306746974486601,0.039486980399791025,0.1888409678226209,0.3522139963814445,0.00974387475430969,0.13049361624262923,0.03382212022219912,0.8132847593288205,5.0242590708495,0.23973138926524132,3.18414398932779,17.19522569713425,0.015476295855340515,4.976897539676939,0.024038538012215192,0.007135290363646726,0.0388988682795214,1.3317741286086366,58.06130033058116,0.04606601037623581,0.6244442946451261,167.7490950132398,13.54113334194894,-3.0292085240193387,0.11329194936529807,0.1358242042809822,0.22120751576862616,8.2534429356121,0.08743286308660281,0.8221990255966617,5.210927428368959,26.920027646897886,0.03711161883989655,0.5760153760083488,0.0076598151637729105,0.4763936628619218,0.14896504986088951,2.4235319718186026,0.5873335610380757,10.248941999331223,0.3243729895486992,0.8052640074230537,0.04016645957277834,21.663296312325684,1276.16699735279,2.608108613319441,0.9539339896237642,14.609704062532598,0.02894220067118162,0.12279104273475698,2926.123780052091,0.16919899606880706,0.22891725152266681,-0.22816037808440004,-0.003360408985929507,-0.002643939154559141,0.005137383865762402,2.6779954888588873,0.5570687852008263,7.713990994809686,-6.29487646824353,-15.365940261804113,23.193696712454233,10.644723460135477,32991.07470557578,-55.224702443773374,15.186307993746825,21.598264742053345,1.888191349661304,29.888191349661305,92.76582961959357,187.87327021157154,205.61808650338696,17.447234601354783,15.170851902032176,6.645979030745131,10.788938405419135,0.18108769605419603,12.55904325169348,19.56532110474174,True
13.0,0.0,0.96187,0.058309,0.68841,0.43127,0.13819,-0.016499,0.61228,0.1352,0.18713,0.12079,0.41621,1.9378,0.31159,2.2094,1.7618,0.32042,2.8058,0.017911,0.16535,0.041392,1.0362,2.2584,0.38548,0.43271,330.39,14.095,-26.139,0.153235,0.2557,0.26494,7.3557,0.61433,0.62856,4.5658,204.34,0.1401,0.82064,0.041531,0.26039,0.19096,1.3841,-0.33193,1.6317,0.30534,-0.052952,0.084701,2.2138,1765.5,1.3887,0.61452,13.253,0.34383,0.16624,2415.5,-0.19899,0.094457,0.034742,-0.012217,-0.028329,0.2177,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,29.0,0.68442,12.0,52.0,False
14.0,1.0,0.8869007605433674,0.0077862648366265885,0.7263031857258386,1.1008541845323223,0.05156459196861744,0.010772710108288092,0.4602780021896866,0.01746845817604749,0.029923822853327647,0.030763354783249337,0.6030114861249235,0.9676519695589911,0.2736968142741614,2.6629111137103774,3.932520035932904,0.04354822241769244,3.698792105211873,0.007162372967141147,0.04433146737929482,0.01104504099245536,1.7497644993835073,303.08599176934734,0.12647150093470783,0.6736866961469976,54.84026753190716,13.45443724934846,-122.0228529983072,0.011671751888636256,0.05261566139297165,0.3132869083213451,13.815516681057629,0.2993642232453006,0.9284594343050702,4.22029428985849,91.92828248772466,0.021879644553233643,0.20008824118050744,0.01610022681540322,-0.100844386566356,0.04025253898957848,3.9603302166787016,-0.7853900395303066,66.7451628409228,1.0709225557767064,0.024227478964491345,0.01054734500198374,139.60195286840357,1389.0800733212172,2.4628045906711766,0.8735284990652922,13.434169726157553,0.08105961810179702,0.1329392422115427,3510.578370940228,-0.6497001370647091,0.24963140580624743,-0.7614716413328708,-0.02691904848689166,-0.026808551818579142,0.03805348432367402,-1.1738533067457215,-6.724855930750627,11.71642683244042,-18.881289958973163,24.063891096993736,29.362374667548675,10.96563717386469,34354.957988924936,-34.43519569117602,12.217856141751612,14.61839146844298,1.0859070653382736,29.085907065338272,91.80308847840593,91.75982272086112,213.64092934661727,21.085907065338272,19.469115215940718,8.411004456255798,23.28185869323453,0.15430887964573622,15.453672823911077,31.656371738646907,True
5.0,0.0,1.4463,0.21172,0.57435,0.67821,0.22311,0.25221,1.1035,0.31218,0.49742,0.25815,0.81736,13.329,0.42565,1.3494,1.2332,0.32896,2.573,0.029694,0.024681,0.052541,0.82976,16.733,0.34578,0.56515,2022.5,13.77,2.6891,0.40784,0.0092059,0.62363,1.9253,0.91953,0.98397,3.9329,291.92,0.25903,0.021628,0.043782,0.33638,0.040531,1.5934,0.18388,10.502,5.2237,0.59253,0.36863,1.3494,4066.0,1.3277,0.65422,13.381,0.3333,0.23451,1669.8,0.0842,0.17244,0.23051,0.0018916,0.0027892,0.17732,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,29.0,2.466,12.0,18.0,False
9.915434621902762,1.0,1.384442473472565,-0.04986183425421656,0.5942372547520733,0.41565133843735225,0.00831674492308776,0.20389532759576726,0.8328998792205786,-0.13164717625059955,-0.11388450984846947,-0.045058837179618304,0.7678449449929873,0.06692645344405584,0.40574443655548864,1.346142356613778,1.6060209527436793,0.009022163620866408,2.2222696906074724,0.026736045799366018,0.1426600293516246,0.23098109692461521,0.539441151891653,5.8874922761614705,0.2532414589944193,0.5639500402241104,-109.8573401959157,11.22499528199509,0.4846553789008248,-0.1151279856899447,0.03029196083182856,0.4535521681077616,3.7564754848658666,1.1691210626342663,0.947971153954973,2.9836233128170346,243.03013434288866,-0.06520963121461285,0.08572943089394801,0.32595779734160374,-0.45124437420954794,0.07211768869898277,1.4443988443356741,-2.118353687864663,6.309947926223726,-0.7877982096539012,0.4307168346907186,-0.08811209475974792,1.9398251370076265,978.9669473198627,1.2558654715842674,0.7467585410055807,10.3199267078366,0.03159388272446182,0.10352911987463449,389.73530949757424,0.012355030980453915,0.15277898856533287,-0.07012112235307082,-0.0026903250385789325,-0.18777394964469457,0.0,3.2874159934022806,4.338016053200953,0.14460296661827787,-8.317176976292997,17.516169163700624,20.558040374853885,12.215434621902762,13317.094523185495,16.586137387593407,20.730455059315137,31.76912815791559,2.169130756194476,29.746303865708285,99.4827135821792,98.50319280767889,97.84332916238614,17.072146638689226,14.373151932854142,-6.357303126460993,21.154346219027623,-0.09869384596842912,10.591957646680665,22.18391529336133,True
12.0,0.0,1.2951,0.28463,0.36197,0.7417,0.15999,0.095949,0.26496,0.38375,0.4461,0.10727,0.4211,18.38,0.63803,0.56732,17.199,0.21571,1.6811,0.01469,0.011736,0.045179,1.7614,3.4998,0.33438,0.32515,1574.8,14.014,7.7301,0.12079,0.03682,0.086153,38.508,0.11616,0.89828,2.5256,20.931,0.67591,0.057708,0.019806,0.19786,0.21193,1.1625,0.19073,3.0106,1.343,0.15038,0.78633,0.57281,3530.1,0.50961,0.66562,13.715,0.24418,0.24801,1608.8,0.087062,0.29368,0.37483,-0.0029844,-0.0040237,0.10635,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,15.0,2.4285,11.0,47.0,False
5.625649912941453,1.0,0.8698899828536617,0.010535519411703108,0.8144448353522844,0.48646143865166697,0.008157133475870895,-0.0906999825394065,0.5059458752106629,0.02463567417108155,0.05668272790715006,0.030412653366418414,0.6110388909463802,0.32397502659011057,0.18555516464771557,4.391389081369471,2.668836914822293,-0.008163296312813859,2.541282148413846,0.015028726170169189,0.16432092193851752,0.02141436568496914,0.7619262912713363,2.4221256861423606,0.05306113003240355,0.7017388734857867,73.33743500870585,12.186885615089523,1.6265974037468451,0.1287631542495741,0.11270596186649773,0.3550286828392256,8.9064816296474,0.8668596184554739,0.8616454072849842,2.642294626835434,136.81379550787278,0.01786837261496844,0.6082970883504495,0.036222414201249345,0.2033745753230929,0.2670433101541899,2.6007350095671464,-0.6733833967238956,0.7975556328504043,0.04683023745425974,-0.5050892540665971,0.012942398614745042,4.391389081369471,1303.6102252115925,3.783028249518151,0.9469401212674223,11.376077989785756,0.032539762612082995,0.03846502690213675,371.81648173167207,-0.536267001564257,0.22282457551979332,-0.06644513176728938,-0.026310344038924613,-0.08115657506088637,0.08425871759513773,5.948244540265729,9.381066896758796,1.6566922019059944,3.875652684661835,-1.5404698488580948,32.977467940111225,10.962045060940982,9253.261178432758,-23.612233973780118,14.669280760295674,18.162979387773866,3.06152513058782,30.435875217646366,61.89952166081615,47.49741420800001,44.985805889719586,15.811833622519769,13.435875217646368,-1.2334055426493067,22.13344886823889,0.2254742286636726,14.630849216473077,33.0,True
8.0,0.0,1.0808,0.060434,0.72182,1.525,0.090844,0.055892,0.61554,0.039629,0.21725,0.083157,0.74732,1.887,0.27818,2.5948,4.0309,0.05957,5.1736,0.016857,0.031569,0.024379,2.0406,7.5624,0.092758,0.69143,604.53,14.347,27.285,-0.00089603,0.030392,0.4256,14.441,0.27908,0.9579,5.7026,89.31,0.080867,0.10925,0.011054,0.10014,0.20165,5.4821,-0.32077,1.3795,0.29969,0.20092,0.083724,2.6408,2782.7,2.4856,0.90724,14.769,0.079394,0.14146,1367.1,-0.19102,0.26742,-0.014284,-0.00050601,-0.00033181,0.11629,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,9.0,0.83183,17.0,25.0,False
5.0,0.0,1.0293,0.063637,0.79674,1.1666,0.08289,0.022551,0.60652,0.054549,0.31308,0.056171,0.79102,3.249,0.20326,3.9198,2.7158,0.071052,4.6592,0.021668,0.021869,0.028196,1.4748,8.3745,0.088544,0.76847,475.91,13.825,51.733,0.14179,0.028271,0.46609,2.7073,0.39953,0.96452,5.1118,132.56,0.08045,0.13909,0.018574,0.44182,0.1393,5.7395,-0.19004,1.4591,0.45683,0.11094,0.079872,3.9837,1520.1,3.7807,0.91146,13.979,0.086984,0.1033,1265.1,-0.10499,0.22822,0.074901,-0.02069,-0.017736,0.090732,5.2954,6.3408,3.7014,3.3792,0.36853,38.741,11.327,9201.3,-40.533,11.699,28.147,4.0,31.268,59.135,43.895,42.225,15.724,14.268,2.5699,25.0,0.42007,13.0,45.0,False
11.0,0.0,1.3833,0.087312,0.65847,0.78433,0.15861,0.23788,0.51705,0.11132,0.25565,0.093199,0.85844,2.9395,0.34153,1.928,3.4094,0.20222,1.3972,0.047736,0.068795,0.076925,0.91366,5.9435,0.26471,0.62056,423.39,13.967,3.2971,0.044488,0.037915,0.32086,3.1258,0.40909,0.94242,1.9002,105.59,0.10171,0.11102,0.060863,0.12699,0.13196,2.2965,2.1502,2.5881,0.66164,0.69653,0.1326,1.9302,1656.1,1.817,0.73529,13.724,0.23118,0.20762,1002.0,0.5181,0.41275,0.052726,-0.038666,-0.049299,0.225,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,22.0,0.45194,11.0,57.0,False
2.0,0.0,1.5309,0.092552,0.54178,0.58903,-0.057033,0.27527,0.94104,0.15713,0.20198,0.086302,0.7938,-1.6666,0.45822,1.1823,2.1908,-0.096826,2.0527,0.0015417,0.058099,0.0029732,0.74203,8.3003,0.025205,0.51854,302.77,13.797,2.1399,-0.13103,0.023239,0.48796,4.0851,0.82842,0.95711,2.1058,164.32,0.11659,0.050716,0.0026173,0.10262,0.070965,1.2855,0.58378,6.4571,1.3042,0.60073,0.17083,1.1846,1499.0,1.1316,0.9748,13.267,-0.077282,0.014846,645.17,0.22594,0.27972,-0.012543,-0.047444,-0.080546,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,11.0,0.28232,29.0,42.0,False
9.0,1.0,1.154098366077955,-0.040668744590193096,0.7507530535192427,0.6916236371827621,-0.0023530680839881774,0.0389580686644343,0.6013491802480969,-0.06609968306668076,0.026059586747390423,0.053391636609165384,0.5458694073736743,0.004008697726411714,0.2492469464807573,3.052317631802042,3.3220654577226316,-0.010167619499694507,3.674196205448493,0.00497517726516854,0.0747453001257803,0.010706527596885491,1.2920600248894853,2.614453436201233,0.02941241702220495,0.5069185979933466,-126.04293357835917,12.123420269222962,2.6816806292846778,0.034686329111728614,0.06861582618634866,0.29091128363026236,10.540132750364016,0.42383540274454473,0.6715774302303485,3.6968789789905534,111.59640814983007,-0.09340009681160048,0.9533293166509915,0.007013541875841548,-0.054990898569359056,0.26432964512592333,2.7681626105858155,-9.106365114840122,0.9449111613359757,-0.17167069234150817,0.5447760578230225,-0.052898871206919745,3.3515453226751912,672.1366110419531,2.0989828337192638,0.9705792645437574,11.747406152617806,0.021731122181585127,0.024582553661165525,478.501236387076,-0.07526229417298184,0.2244830012928278,0.02678923736255131,0.0,0.0,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,19.081498874604662,-0.3675017522717787,12.918501125395338,51.355570463946854,True
7.0,0.0,1.59,0.070724,0.60406,0.90019,0.10062,0.31856,0.58106,0.078566,0.17862,0.024387,0.8585,2.8962,0.39594,1.5257,3.4414,0.11177,1.4926,0.024094,0.038593,0.044624,1.0486,7.2995,0.19426,0.53994,193.53,10.622,2.8258,0.12513,0.064122,0.31374,12.745,0.34853,0.89385,1.8524,104.61,0.08238,0.16195,0.026766,0.38162,0.12332,2.2736,1.315,3.2106,0.57349,0.80458,0.11708,1.5474,1083.5,1.3637,0.80574,10.517,0.1262,0.17487,397.31,0.39668,0.48596,0.021801,0.0,0.0,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,22.0,0.066733,16.0,44.0,False
