Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
9,True,1.3824,-0.020667,0.73623,0.74148,0.018734,0.16909,0.68251,-0.027873,-0.078351,0.10727,0.61123,0.39145,0.26377,2.7911,2.9436,0.025266,2.5203,0.0058991,0.064546,0.013342,1.2131,2.6258,0.061521,0.44215,-50.901,11.908,4.3852,0.039123,0.052712,0.30177,11.538,0.40698,0.60056,2.6855,122.3,-0.033812,1.1149,0.0079558,-0.060961,0.28238,2.811,-12.04,0.93411,-0.073188,0.64103,-0.028071,3.2033,649.66,1.6762,0.93848,11.609,0.049915,0.045617,500.49,0.04753,0.2761,0.070129,0.0,0.0,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,21.0,-0.3892,11.0,53.0,True
6,True,0.69115,0.10753,0.82846,0.35836,0.13183,-0.2457,0.19842,-0.5338,0.30261,-0.13964,0.54984,-2.0957,0.17154,4.8296,2.5477,-0.35426,1.3077,0.0080283,0.16904,0.010092,0.65176,0.88642,0.24757,0.79554,-676.22,12.082,-1.4585,0.035242,0.032922,0.15785,4.8189,0.44048,0.96026,1.0594,141.31,-0.34791,0.19193,0.022403,0.056671,0.40428,2.0891,-0.3914,0.4243,-0.47317,0.28983000000000003,-0.2309,5.1094,606.38,4.6377,0.7524299999999999,11.056,-0.27788,0.18669,150.09,-0.16367,0.33826,-0.0072384,-0.00293885,0.33944,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,20.0,-0.49362,8.0,17.0,True
13,True,1.0603,-0.0045407,0.84298,0.775245,-0.018962,0.045151,0.82941,-0.0020077,-0.028918,-0.06819,0.79393,-18.661,0.15702,5.3687,6.1064,-0.0083842,107.38,0.051669,0.0004493,0.069004,2.8486,12.95,0.0096444,0.74878,-23.994,14.428,50.09,0.34148,0.094202,0.62105,8.9728,0.2746,0.88825,108.43,58.954,-0.0057192,0.59995,0.022846,0.55291,0.17464,2.1566,0.78348,0.89907,-0.026,0.28755,-0.0053864,5.4797,829.73,4.7688,0.99036,15.244,0.0036388,0.021812,3233.3,0.64404,0.020858,0.031702,-0.0050889,-0.0022501,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,32.0,-0.36034,4.0,26.0,True
3,True,0.72769,-0.049767,0.74057,1.3102,-0.0095936,-0.16975,0.12985,-0.037984,-0.19183,-0.040706,0.45363,-0.19329,0.25943,2.8546,31.874,-0.0073223,3.206,0.014657,0.037883,0.023512,2.8882,2.4567,0.096207,0.62338,-186.75,13.139,-7.7182,-0.16764,0.11719,0.080946,78.646,0.061782,0.84176,3.5473,11.295,-0.10971,0.45172,0.011187,-0.15745,0.53331,5.0503,-2.1166,0.48645,-0.093317,-0.65434,-0.0672,2.8546,973.5,2.4029,0.90379,9.8866,0.058477,0.12605,202.74,0.04753,0.36935,-0.072422,0.0,0.0,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,29.0,-0.15275,11.0,35.0,True
9,True,0.82943,-0.076308,0.91543,0.47583,-0.015094,-0.12926,0.80879,-0.16037,0.30261,-0.024261,0.62857,-0.22691,0.084568,1.7677,1.8841,-0.031722,2.4614,0.013469,0.1398,0.017773,0.75701,1.7551,0.099228,0.75783,-771.29,13.041,-3.6812,-0.064881,0.1576,0.61292,23.13,1.2881,0.82784,3.66835,191.08,-0.1214,0.15748,0.028306,-0.38405,0.27112,5.6266,-2.5178,0.31192,-0.28146,0.28983000000000003,-0.083358,11.046,854.78,1.4655,0.90077,12.298,-0.0070447,0.047216,266.48,0.04753,0.0,-0.037525,0.023734,0.049878,0.0,2.866,2.9526,3.5513,0.34524,71.591,24.538,12.7,10290.0,45.284,11.6,4.2098,3.0,27.5,89.272,77.75,69.189,16.25,12.5,0.9,14.0,-0.24522,21.0,55.0,True
7,True,1.4251,0.009205,0.72456,0.66654,0.031477,0.25915,0.82838,0.01381,0.03342,0.10136,0.86878,1.2396,0.27544,2.6306,1.771,0.047224,1.6918,0.058399,0.038096,0.095794,0.76721,5.2624,0.076645,0.60963,58.168,11.89,2.572,0.27585,0.11494,0.505,2.5496,0.75765,0.84137,1.8323,203.27,0.010595,0.4173,0.087615,-0.24383,0.12666,2.4199,-0.44523,2.1746,0.072674,0.94088,0.012704,2.6306,1740.5,2.2133,0.92335,11.484,0.065562,0.051087,181.64,-0.28636,0.36377,0.15514,-0.021682,-0.032529,0.21886,4.4614,7.7887,-1.1304,5.8094,-5.223,23.791,10.467,9460.7,-5.5291,20.733,14.778,1.3333,28.667,70.825,57.2,52.628,16.333,12.0,-8.7333,19.0,0.64054,31.0,34.0,True
8,True,1.1726,0.050581,0.82133,1.0234,0.12158,0.11515,0.63068,0.049425,0.2831,0.050646,0.78249,1.8859,0.17867,4.5969,3.0001,0.1188,2.5934,0.0054223,0.062993,0.0081253,1.3079,5.3003,0.15498,0.66734,434.6,13.731,8.8871,0.26581,0.15399,0.42088,17.215,0.41126,0.81251,3.069,119.99,0.064641,0.86189,0.0052983,0.073741,0.19308,5.7278,5.4538,0.92537,0.26197,0.64451,0.061584,4.5969,1535.2,3.735,0.84502,13.754,0.12838,0.15861,1095.9,0.73168,0.33346,0.27948,-0.0033141,-0.0032383,0.072967,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,21.0,0.43516,11.0,46.0,True
1,False,0.92246,0.17119,0.77506,1.0938,0.23105,-0.054865,0.36544,0.15651,0.76104,0.036867,0.65267,7.6199,0.22494,3.4457,5.0638,0.21124,2.1407,0.016126,0.027722,0.022792,1.6759,4.0353,0.29011,0.70754,1205.4,12.155,-19.936,0.34172,0.067526,0.25856,9.3462,0.23639,0.91288,3.0155,71.092,0.26229,0.3002,0.014743,0.27577,0.27106,4.8627,0.26053,0.82985,0.63155,-0.24391,0.22087,3.4457,1583.9,3.1455,0.70989,12.245,0.24704,0.31732,218.68,0.11525,0.36272,0.31279,-0.0065641,-0.0060012,0.18518,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,18.0,0.25961,9.0,40.0,False
2,True,1.1006,-0.037566,0.79325,0.83851,-0.020949,0.072321,0.49797,-0.044801,-0.1817,-0.044735,0.79145,-0.47776,0.20675,3.8367,2.524,-0.024983,1.7262,0.0093979,0.052293,0.013068,1.0595,4.3001,0.18718,0.71913,-205.97,10.583,11.594,-0.0085226,0.074119,0.35811,2.8127,0.42707,0.90656,2.1237,142.63,-0.047465,0.35849,0.011208,-0.043018,0.195,4.0556,0.09980349999999999,1.0603,-0.19265,0.34979,-0.047357,3.938,1133.6,3.4782,0.81282,10.407,0.003021,0.15695,119.93,0.04753,0.39484,0.0020409,0.0,0.0,0.0,7.3191,9.8637,10.637,18.471,94.741,27.445,12.133,8212.3,121.78,15.667,36.878,1.3333,36.0,99.871,29.897,28.83,16.667,16.0,0.33333,14.0,-0.24528,14.0,30.0,True
13,True,0.27247,0.11153,0.76704,5.35e-07,-0.012823,-0.2355,0.24192,0.135585,0.47874,0.0090837,0.670855,-0.17304,0.23296,3.2927,1.0,0.1759,8.69e-05,0.00034485,0.0328805,0.0010653,6.06e-06,8.3e-07,0.0,0.3237,499.23,14.442,-2.27e-06,0.40389,0.052712,0.078308,1.0,0.42715000000000003,0.911095,8.69e-05,0.0,0.1646,0.15748,645.0,0.0,0.21753499999999998,2.3e-06,2.4354,0.36167,0.17315,-1.0109,0.1454,3.3024,1042.8,1.3895,1.0,12.797,0.20760499999999998,0.0,0.03125,0.04753,0.0061517,-0.068742,-0.0042088,-0.00407465,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,31.0,0.040662,4.0,11.0,True
2,False,1.5725,0.11619,0.64738,0.89355,0.19613,0.32057,0.53464,0.13003,0.32951,0.10046,0.88046,2.9809,0.35262,1.836,4.0905,0.21949,1.1588,0.054921,0.073633,0.098091,1.0149,9.0406,0.31407,0.5599,519.72,11.989,2.7874,0.1288,0.087486,0.29935,13.552,0.33501,0.86486,1.6894,88.01,0.13196,0.24811,0.061464,0.39469,0.098838,2.5341,0.70045,3.5676,1.1755,0.90911,0.17947,1.836,1577.3,1.5878,0.68593,11.877,0.23198,0.28064,265.97,0.25938,0.22259,0.21191,-0.031379,-0.035117,0.18698,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,22.0,0.44936,9.0,35.0,False
14,True,0.76579,0.0011808,0.75049,0.72823,0.037638,-0.17552,0.49692,0.0016215,0.0047327,-0.02373,0.57392,0.35472,0.24951,3.0079,3.5816,0.051685,3.5024,0.032929,0.1457,0.043938,1.2689,2.1064,0.080782,0.74945,15.612,14.424,-4.1489,0.40499,0.0010481,0.37242,3.3616,0.5114,0.9986,3.8102,100.51,0.0020575,0.0042006,0.045218,-0.16984,0.34572,2.9187,1.0565,0.7217,0.0034156,-0.70349,0.0015734,3.0652,3298.6,3.0037,0.91922,14.107,0.066364,0.058828,3748.6,0.04753,0.19113,1.2035,-0.038084,-0.052296,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,19.0,-0.31372,11.0,50.0,True
5,True,1.0339,0.022048,0.91289,0.49602,0.096189,0.02974,0.73906,0.04445,0.25311,-0.0018108,0.90669,2.6337,0.08711,1.7677,7.1876,0.19392,3.1881,0.0014389,0.07363,0.0016408,0.54707,5.7,0.22792,0.87695,272.75,12.419,16.679,0.059236,0.035944,0.64811,12.187,1.3066,0.96063,4.1292,50.086,0.024318,0.41263,0.0029009,0.41743,0.087022,5.6942,0.84415,1.001,0.25337,0.34141,0.024152,10.48,1077.6,1.4655,0.77208,11.718,0.21802,0.11305,452.85,0.2968,0.12012,-0.11853,-0.025625,-0.051662,0.037579,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,26.0,-0.0224,12.0,34.0,True
8,True,0.85505,0.0011324,0.94315,0.61277,0.088982,-0.11972,0.67314,0.0018479,0.019918,-0.0025897,0.70621,0.64756,0.056853,1.7677,1.471,0.14521,4.3951,0.075749,0.22424,0.091713,0.86769,25.87,0.20914,0.82593,21.05,16.227,-5.1186,-0.050221,0.11722,0.55596,3.6763,0.90729,0.87571,5.5573,244.74,0.0016034,0.15748,0.12362,0.19843,0.023686,2.1566,-0.88705,2.4002,0.047807,0.28983000000000003,0.0012006,16.589,1056.9,1.4655,0.79086,15.738,0.15113,0.12816,4041.8,-0.79702,0.11026,0.20698,-0.0051256,-0.0083646,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,9.0,-0.048142,16.0,45.0,True
11,True,1.0434,-0.10743,0.41127,0.15835,0.13183,0.015603,0.43275,-0.67843,-0.18248,0.10727,0.37547,-5424.0,0.58873,0.69859,1.1709,-0.66471,0.32075,0.0072773,0.0,0.020222,0.42175,0.37734,0.58958,0.35987,-221.44,10.85,10.149,0.41252,0.051407,0.15573,16.257,0.98346,0.87501,0.78153,307.46,-0.28613,0.087319,0.045956,0.11323,0.41966,0.26898,0.38781,1.4029,-0.256,0.026502,-0.26122,0.70353,1213.5,0.61127,0.41042,12.797,-0.531,0.093363,233.14,0.24055,0.20262,1.3879,0.0,0.0,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,18.0,-0.42552,9.0,37.0,True
7,True,0.29624,-0.006891,0.87868,0.43545,-0.0071435,0.104325,0.15317,-0.015825,-0.056799,-0.0075867,0.670855,-1.2479,0.12132,1.7677,5.9254,-0.016405,4.6789,0.0056207,0.013146,0.0098266,2.5699,0.53146,0.14321,0.57198,-168.6,13.542,-1.0818,0.31827,0.052712,0.087612,4.3425,0.2012,0.65096,5.461,60.756,-0.040668,0.15748,0.012908,0.23557,0.21753499999999998,3.5892,-1.389,0.14807,-0.0084103,0.28983000000000003,-0.0078425,7.9781,2968.3,4.7146,0.85679,12.71,0.060461,0.06236,1639.2,0.04753,0.079739,0.31338,-0.0010771,-0.0024734,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,26.0,-0.18562,5.0,37.0,True
1,True,1.1256,0.028183,0.86042,0.63083,0.072259,0.097182,0.47881,0.044676,0.20191,0.071493,0.8709,1.8231,0.13958,6.1642,2.2512,0.11455,1.3246,0.041089,0.062831,0.053107,0.72434,5.6643,0.19134,0.77371,482.33,11.945,6.4911,0.46127,0.086704,0.37046,4.1332,0.58726,0.89923,1.6381,159.92,0.032361,0.62116,0.065136,0.32229,0.11137,4.5193,-0.30187,1.2534,0.25306,0.69623,0.032755,6.1642,2388.9,5.543,0.80865,11.484,0.12833,0.1207,264.76,-0.17776,0.38511,0.24295,-0.043907,-0.069603,0.029721,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,23.0,1.2236,3.0,20.0,True
3,False,2.6085,0.31015,0.31034,0.93911,0.30229,0.32575,1.4241,0.33026,0.44972,0.27912,0.52827,23.663,0.68966,0.44999,7.2961,0.32189,2.6743,0.0090813,0.013603,0.044842,1.7777,2.1001,0.37104,0.20252,1054.6,10.657,2.8829,0.18613,0.10782,0.28841,142.65,0.30711,0.65257,4.2519,49.341,0.58711,0.15634,0.0096701,0.11233,0.44717,1.3617,0.050187,1.5423,0.69359,0.47233,0.99939,0.46052,2345.1,0.29365,0.62896,10.595,0.35128,0.34845,302.4,0.024479,0.22087,-0.011185,0.0,0.0,0.014576,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,31.0,0.94912,3.0,35.0,False
8,False,1.3008,0.030742,0.60841,0.7748,0.065566,0.17018,0.80714,0.039677,0.078506,0.048586,0.73587,2.0879,0.39159,1.5537,1.8437,0.084623,2.6218,0.006265,0.040531,0.011075,1.0529,3.0054,0.17615,0.56569,102.95,13.478,4.5528,-0.050516,0.042722,0.45659,4.4534,0.5893,0.92978,3.1823,195.26,0.041776,0.1091,0.0080859,-0.28579,0.25781,1.9786,-0.57022,1.5189,0.11924,0.43459,0.050528,1.5548,1311.4,1.4446,0.82385,13.223,0.14213,0.13648,528.89,-0.39882,0.24347,-0.072448,0.0,0.0,0.15942,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,9.0,0.16271,12.0,23.0,False
1,True,0.8744,-0.034676,0.7935,0.60952,-0.0026316,-0.086847,0.50609,-0.056892,-0.16793,-0.034521,0.60458,-0.026892,0.2065,3.8427,2.4969,-0.0043176,3.0098,0.016571,0.16055,0.023966,1.0082,1.6689,0.04054,0.69143,-304.53,12.664,-7.0182,-0.090157,0.10207,0.34993,185000.0,0.57411,0.87137,3.137,144.18,-0.057356,0.49429,0.027187,-0.019303,0.36522,2.9517,-10.37,0.56541,-0.094947,-0.42057,-0.0437,3.8427,1813.5,3.3484,0.95946,12.169,0.032927,0.02471,162.21,0.04753,0.1943,0.14114,0.0,0.0,0.0,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,-0.30317,8.0,37.0,True
7,False,0.35338,0.11736,0.7238,0.28537,0.1266,-0.17841,0.050739,0.41126,0.42491,0.15497,0.670855,3.5948,0.2762,2.6205,581.03,0.44364,1.9485,0.0062803,0.12341,0.022762,2.9268,0.33252,0.49725,0.27591,1074.5,14.735,-1.5995,0.091699,0.052712,0.013999,144.01,0.049058,0.911095,3.8757,0.61959,0.1646,0.15748,0.022008,1.3516,0.21753499999999998,1.0332,2.1508,0.32184,0.13675,-0.64592,0.16215,2.7985,2528.7,0.99893,0.50275,13.481,0.70932,0.1419,2279.7,0.51816,0.07363,0.066354,0.00055731,0.001953,0.045285,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,15.0,1.4188,14.0,35.0,False
8,True,0.33437,-0.085614,0.91128,0.086297,0.0073816,0.104325,0.31642,-0.99208,0.30261,-0.063544,0.30102,0.068132,0.088724,1.7677,0.4113,0.085537,32.719,0.0057246,1.2555,0.0063588,0.28668,0.39987,0.10779,0.5425,-618.48,14.183,-0.14401,0.046096,0.011014,0.28486,0.23684,3.3009,0.98791,36.671,875.28,-0.28441,0.12414,0.066336,0.75161,0.21581,0.97264,-0.22128,0.41111,-0.3967,0.28983000000000003,-0.093949,11.077,640.95,1.4655,0.89221,11.734,0.10359,0.0093022,1979.1,-0.099618,0.0023532,0.071478,0.0080072,0.092787,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,18.0,-0.45905,15.0,47.0,True
12,True,0.82876,0.0024516,0.88944,0.42735,0.0096099,-0.13826,0.5661,0.0057368,0.022175,-0.029611,0.66912,1.0063,0.11056,1.7677,1.3941,0.022487,2.4567,0.00095846,0.022346,0.0011871,0.63868,1.325,0.048491,0.80737,18.707,13.951,-3.0909,0.33189,0.082066,0.45705,2.2988,1.0695,0.90773,2.5819,258.24,0.003664,0.74227,0.0022428,0.18757,0.32252,3.8653,1.0993,0.3428,0.0076014,-1.2505,0.0027564,8.1768,843.61,1.4655,0.95151,13.1,0.076341,0.020723,754.81,0.04753,0.16552,0.25977,-0.0065913,-0.015424,0.0,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,20.0,-0.22594,21.0,40.0,True
2,False,0.81692,0.093241,0.80072,0.85691,0.10893,-0.14034,0.53746,0.10881,0.46789,0.007122,0.62623,2.9306,0.19928,4.018,23.767,0.12713,3.82,0.047512,0.043378,0.06198,1.3684,5.2066,0.17549,0.76657,528.72,13.548,-6.1059,0.14916,0.034144,0.41201,4.3604,0.4808,0.95736,4.6331,15.147,0.14889,0.17134,0.055446,0.099939,0.16458,4.3,-0.12054,1.2108,0.56654,-0.70424,0.11645,4.018,1130.0,3.8467,0.82451,13.394,0.14476,0.15038,562.59,-0.064135,0.18495,0.16046,-0.012256,-0.014302,0.14523,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,25.0,0.040385,10.0,42.0,False
7,True,0.85009,-0.042365,0.88784,0.38674,0.014009,-0.12498,0.28388,-0.10954,0.30261,-0.035873,0.70868,0.19247,0.11216,1.7677,1.9418,0.036224,0.8273,0.019322,0.1882,0.023177,0.54572,1.9645,0.067998,0.83365,-313.46,12.167,-3.0945,-0.11895,0.054191,0.23665,6.6596,0.61192,0.93896,0.88766,185.39,-0.059781,0.48318,0.04996,-0.39948,0.19687,3.4482,-1.8547,0.56971,-0.2152,-1.1143,-0.047717,7.9161,829.85,1.4655,0.932,11.217,0.081493,0.026298,209.57,0.04753,0.43569,0.048912,-0.048603,-0.12567,0.0,5.0285,8.7918,-0.89338,5.8137,-3.2531,24.776,10.475,9434.9,-6.8191,20.15,11.425,1.5,28.75,69.684,56.085,51.772,16.125,12.0,-8.15,19.0,-0.26542,13.0,40.0,True
11,False,1.1179,0.090804,0.75003,1.1349,0.13464,0.087441,0.80292,0.080012,0.36326,0.10343,0.829,2.479,0.24997,3.0005,3.1663,0.11864,5.3819,0.048088,0.047857,0.064847,1.369,9.7384,0.14988,0.74156,740.07,13.611,12.979,0.11899,0.0084685,0.59541,67.304,0.52465,0.98871,6.3308,113.7,0.10953,0.033878,0.042373,-0.44509,0.11654,4.5401,-0.40391,2.145,0.77919,0.34981,0.12107,3.0611,2037.3,2.9666,0.85012,13.737,0.12856,0.1701,2527.2,-0.25306,0.17926,0.060649,0.0,0.0,0.1524,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,19.0,0.84296,11.0,47.0,False
14,True,0.43265,-0.10664,0.87929,0.40719,-0.074385,0.104325,0.25374,-0.26189,0.30261,-0.11163,0.35158,-2.0565,0.12071,1.7677,3.0826,-0.18268,3.6967,0.02069,0.088829,0.02546,1.1582,0.69866,0.24757,0.81263,-470.93,14.839,-0.88318,0.11051,0.066657,0.2062,1.1953,0.5064,0.92419,3.2615,116.78,-0.30331,0.55221,0.050811,-0.43906,0.58282,3.3733,-1.8968,0.20711,-0.18297,0.28983000000000003,-0.12128,8.0875,533.07,1.4655,0.7524299999999999,13.94,-0.14392,0.18669,853.05,0.04753,0.12485,0.52208,-0.00293885,-0.17889,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,25.0,-0.49295,20.0,50.0,True
13,False,1.2774,0.21041,0.51976,1.3596,0.1926,0.13029,0.56561,0.15476,0.43813,0.28744,0.6,213.37,0.48024,1.0823,16.418,0.14167,4.1831,0.049708,0.00066395,0.10583,2.2659,4.5535,0.19364,0.46971,3384.7,13.139,10.434,0.085533,0.05005,0.26567,7.7763,0.19541,0.90371,5.1876,21.928,0.35068,0.10422,0.036562,-0.098717,0.29857,2.831,-0.37123,1.6085,0.70472,0.27131,0.40482,1.0845,7725.3,0.97807,0.80636,12.797,0.15525,0.26326,6662.7,-0.22792,0.26208,0.3786,-0.02271,-0.016704,0.10853,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,25.0,4.6238,16.0,28.0,False
8,True,0.57287,-0.047373,0.88606,0.46219,0.021694,0.104325,0.2704,-0.1025,0.30261,-0.056942,0.44804,0.29135,0.11394,1.7677,2.6021,0.046938,2.3254,0.0080663,0.16111,0.010314,1.0316,2.6265,0.098334,0.7821,-303.74,14.077,-1.3835,0.067541,0.10396,0.21148,5.784,0.45756,0.88267,2.579,138.35,-0.10573,0.91242,0.017452,0.049081,0.17597,4.0565,0.44295,0.64748,-0.26921,0.28983000000000003,-0.053464,8.0276,730.54,1.4655,0.90167,13.305,0.10161,0.045449,446.83,0.28448,0.17921,-0.45405,0.0,0.0,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,21.0,-0.36509,6.0,24.0,True
7,True,0.60592,-0.086904,0.91657,0.37781,0.020386,0.104325,0.21843,-0.23002,0.30261,-0.009429,0.54779,0.17819,0.083426,1.7677,2.66,0.053958,0.93076,0.011084,0.30281,0.01226,0.6897,1.1501,0.14007,0.5425,-1029.5,11.682,-1.0605,-0.19633,0.012519,0.19747,1.762,0.52267,0.98634,1.0824,135.34,-0.15865,0.15006,0.029336,-0.66395,0.3285,4.5287,-1.892,0.25396,-0.26454,0.28983000000000003,-0.094814,10.987,988.3,1.4655,0.85993,10.709,0.11909,0.052919,1177.8,0.04753,0.34906,-0.070463,-0.00293885,-0.28758,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,25.0,-0.1117,5.0,22.0,True
10,False,0.7339,0.040594,0.79948,1.0574,0.16094,-0.20009,0.37486,0.038392,0.20244,0.09091,0.55184,1.4698,0.20052,3.987,4.6823,0.15221,4.205,0.030172,0.10356,0.040126,1.9161,2.431,0.20623,0.75192,420.58,14.767,-5.2845,0.10544,0.047554,0.28186,55.357,0.26657,0.94052,5.2975,76.886,0.073562,0.23715,0.028535,0.10304,0.43495,5.2731,-0.30033,0.46102,0.093331,-0.99784,0.050776,3.987,2077.5,3.7499,0.79377,14.823,0.18802,0.21806,2571.6,-0.1767,0.19959,-0.079353,-0.0084559,-0.0079972,0.22506,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,17.0,0.94188,11.0,54.0,False
4,False,0.98066,0.057307,0.61927,0.72328,0.099712,-0.010926,0.51772,0.079232,0.15052,0.050007,0.55406,1.9489,0.38073,1.6266,3.5124,0.13786,2.2883,0.056127,0.070739,0.099343,1.3054,1.7804,0.21918,0.56498,189.63,13.01,-66.196,0.30072,0.054292,0.2925,6.3779,0.40441,0.91233,2.9307,102.49,0.10343,0.1426,0.077601,-0.010413,0.40624,1.8997,-0.1408,0.9372,0.14107,-0.028699,0.092539,1.6266,1259.8,1.484,0.78082,12.686,0.17014,0.15853,343.36,-0.075729,0.2468,0.35458,-0.00293885,-0.091024,0.0,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,18.0,0.16547,12.0,43.0,False
5,False,1.2647,0.19097,0.69572,1.0877,0.10053,0.17768,0.9814,0.17557,0.62762,0.17609,0.84891,2.8417,0.30428,2.2864,2.4288,0.092423,6.016,0.053681,0.032523,0.079974,1.2813,10.702,0.14935,0.67122,2725.5,12.574,6.1216,0.26339,0.024494,0.65874,5.5737,0.60561,0.96479,7.0722,148.22,0.22496,0.080499,0.049351,0.33598,0.10164,3.5747,2.3937,2.9938,1.8789,0.58395,0.2745,2.2864,4342.7,2.2059,0.85065,12.658,0.10046,0.16245,755.67,0.5448,0.1538,0.22909,-0.022816,-0.020976,0.052677,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,27.0,2.5131,30.0,48.0,False
