Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
10,False,1.4265,0.16076,0.5391,0.59541,0.019794,0.22477,1.1238,0.26999,0.34879,0.16531,0.75176,0.34863,0.4609,1.1697,1.664,0.033244,4.3536,0.017522,0.095358,0.033249,0.79202,6.073,0.064852,0.52699,598.23,13.415,2.649,0.19042,0.012112,0.59226,3.7428,0.99471,0.97753,4.6556,216.35,0.21384,0.026279,0.029428,0.34951,0.098042,1.2919,1.3001,4.701,1.6397,0.48767,0.29819,1.1709,1715.2,1.1434,0.93515,12.896,0.047388,0.038613,1812.9,0.39396,0.12789,-0.029884,-0.0054221,-0.0091066,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,29.0,0.61516,18.0,38.0,False
2,True,1.1382,0.1681,0.79286,0.94626,0.019535,0.086275,0.88692,0.17765,0.81155,0.080312,0.71072,0.48192,0.20714,3.8277,3.6971,0.020644,5.6441,0.023125,0.042837,0.037033,1.3314,6.1914,0.211,0.62445,1458.0,11.014,10.968,0.26076,0.16842,0.55384,9.671,0.58529,0.78759,7.1535,97.372,0.23652,0.81306,0.024439,0.49547,0.15283,4.5682,0.78489,1.3553,1.0999,0.41651,0.21202,3.8277,1796.6,3.0146,0.789,10.959,0.029034,0.19966,123.81,0.28184,0.13228,1.4139,-0.00293885,-0.12183,0.0048752,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,26.0,0.69657,10.0,46.0,True
14,True,0.95871,0.00041608,0.85176,0.30112,0.036069,-0.033676,0.40975,0.0013818,0.0028068,-0.010046,0.78191,0.74508,0.14824,5.7457,2.2484,0.11978,0.72523,0.022098,0.16076,0.027094,0.38511,1.4307,0.04079,0.81559,2.8944,14.04,-8.9417,0.18126,0.03617,0.33419,4.5735,1.1098,0.95753,0.75607,160.12,0.00053213,0.24399,0.073385,-0.22093,0.21047,2.0313,-0.71263,0.70434,0.0019769,-0.22717,0.0004885,5.7867,1031.2,5.5017,0.95921,12.84,0.17684,0.012283,849.22,-0.55356,0.39828,0.20354,-0.014457,-0.048012,0.2247,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,20.0,-0.069883,22.0,40.0,True
10,False,0.7588,0.066289,0.65713,0.63138,0.12506,-0.143,0.23141,0.10499,0.19334,0.075582,0.44985,2.6626,0.34287,1.9166,12.319,0.19808,4.1447,0.063003,0.074393,0.10627,1.4035,1.3826,0.25385,0.59285,308.72,12.03,-4.4153,0.066777,0.064279,0.13719,19.609,0.21728,0.90218,5.5548,29.223,0.14736,0.18747,0.099786,-0.25027,0.45667,1.8415,0.52226,0.75081,0.14516,-0.41707,0.10088,2.0844,1596.8,1.7291,0.74615,11.57,0.25935,0.16028,521.46,0.20706,0.11367,0.071005,0.0,0.0,0.24441,4.3943,6.2177,3.4807,-3.4791,48.51,22.651,12.9,12084.0,26.692,16.95,21.949,3.0,24.5,96.942,91.15,87.249,16.813,13.75,-3.2,19.0,0.352,17.0,47.0,False
7,False,1.7659,0.18542,0.49577,0.84177,0.25848,0.35404,1.091,0.22028,0.36773,0.29966,0.81633,10.053,0.50423,0.98321,2.1939,0.30706,2.0986,0.10719,0.030544,0.23186,1.0312,4.9753,0.36274,0.46228,997.04,12.615,2.3776,0.14872,0.033482,0.50436,5.3379,0.59917,0.93246,3.2931,164.09,0.22714,0.066401,0.12733,0.060565,0.16919,1.6694,-0.022582,2.9803,1.0959,0.70214,0.37401,0.98906,2711.3,0.9168,0.63726,12.443,0.33258,0.30534,1190.0,-0.01142,0.25562,0.069912,0.0,0.0,0.21601,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,29.0,1.6113,11.0,36.0,False
7,True,1.0892,0.042808,0.89393,1.3329,0.11934,0.074741,0.60725,0.032116,0.40357,0.049201,0.91242,3.4975,0.10607,1.7677,3.2465,0.089535,3.171,0.057439,0.0256,0.068569,1.4608,15.931,0.14213,0.83768,828.0,10.969,17.834,0.35885,0.05625,0.50868,5.0603,0.38163,0.93708,3.6964,110.89,0.046917,0.5303,0.043093,0.29351,0.083668,2.1566,6.8857,1.2678,0.51164,0.70463,0.047887,8.4276,2051.7,1.4655,0.85787,11.256,0.09578,0.18945,954.86,0.77492,0.36059,0.0012374,0.0,0.0,0.22496,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,23.0,0.95167,14.0,26.0,True
6,True,0.99667,-0.024822,0.80568,0.68554,-0.048617,-0.0020814,0.34972,-0.036208,-0.12774,-0.00056505,0.62389,-0.75447,0.19432,4.1462,4.1081,-0.070918,1.7565,0.0062501,0.093997,0.0099847,1.0988,2.7546,-0.037646,0.62597,-143.5,12.064,-329.36,0.31811,0.17971,0.21892,3.6936,0.31933,0.77694,1.6928,87.631,-0.039786,0.92484,0.0091171,-0.03567,0.24887,3.5279,-1.4665,0.78079,-0.099736,-0.010712,-0.030808,4.1462,1123.4,3.2214,1.0376,11.686,-0.047259,-0.025808,117.14,0.04753,0.40497,0.29199,0.020757,0.030278,0.126035,6.0243,8.7943,1.8883,4.9805,3.2396,33.581,10.9,9291.6,-27.3,15.15,13.262,3.0,30.0,63.034,48.635,46.014,15.5,13.0,-2.15,19.0,-0.0032667,11.0,47.0,True
2,True,0.58278,-0.0067774,0.75714,1.0432,0.0032363,-0.26741,0.22582,-0.0064966,-0.027907,-0.0010386,0.37352,0.087397,0.24286,3.1177,7.4535,0.0031022,7.3659,0.0047685,0.035495,0.0074399,2.793,2.0735,0.019917,0.64093,-28.9,10.661,-3.9012,0.12369,0.11622,0.14473,9.302,0.13874,0.84651,7.5156,48.3,-0.018145,0.47854,0.0045708,-0.1609,0.50313,4.2957,-1.1221,0.48269,-0.013471,-1.1011,-0.0089513,3.1177,1035.6,2.6391,0.98008,10.703,0.021131,0.020778,82.532,0.04753,0.13881,0.35509,0.0,0.0,0.0,7.2704,11.243,8.7956,18.321,79.728,28.105,12.3,8157.1,182.57,15.7,43.027,2.0,36.0,96.262,29.19,28.148,16.5,16.0,0.3,19.0,-0.0044286,13.0,45.0,True
7,True,0.29624,-0.006891,0.87868,0.43545,-0.0071435,0.104325,0.15317,-0.015825,-0.056799,-0.0075867,0.670855,-1.2479,0.12132,1.7677,5.9254,-0.016405,4.6789,0.0056207,0.013146,0.0098266,2.5699,0.53146,0.14321,0.57198,-168.6,13.542,-1.0818,0.31827,0.052712,0.087612,4.3425,0.2012,0.65096,5.461,60.756,-0.040668,0.15748,0.012908,0.23557,0.21753499999999998,3.5892,-1.389,0.14807,-0.0084103,0.28983000000000003,-0.0078425,7.9781,2968.3,4.7146,0.85679,12.71,0.060461,0.06236,1639.2,0.04753,0.079739,0.31338,-0.0010771,-0.0024734,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,26.0,-0.18562,5.0,37.0,True
8,True,0.57287,-0.047373,0.88606,0.46219,0.021694,0.104325,0.2704,-0.1025,0.30261,-0.056942,0.44804,0.29135,0.11394,1.7677,2.6021,0.046938,2.3254,0.0080663,0.16111,0.010314,1.0316,2.6265,0.098334,0.7821,-303.74,14.077,-1.3835,0.067541,0.10396,0.21148,5.784,0.45756,0.88267,2.579,138.35,-0.10573,0.91242,0.017452,0.049081,0.17597,4.0565,0.44295,0.64748,-0.26921,0.28983000000000003,-0.053464,8.0276,730.54,1.4655,0.90167,13.305,0.10161,0.045449,446.83,0.28448,0.17921,-0.45405,0.0,0.0,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,21.0,-0.36509,6.0,24.0,True
2,False,1.6966,0.10753,0.46113,0.55432,0.22323,0.31406,1.3031,0.86912,0.89405,0.3681,0.76491,134.39,0.53887,0.85574,26.835,0.40271,2.1209,0.064973,0.0029967,0.14411,0.7247,2.7386,0.42664,0.45085,3103.3,13.376,1.765,0.01902,0.010283,0.5875,2.1893,1.0599,0.9777,3.6991,13.415,0.62985,0.019083,0.11721,0.22372,0.20241,1.0287,0.16098,2.6622,2.3802,0.58281,1.0448,0.85574,3471.1,0.83666,0.57336,12.786,0.44243,0.2365,660.01,0.074496,0.14985,0.034376,-5.9e-05,-0.00010642,0.015725,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,10.0,2.3711,2.0,11.0,False
6,True,0.69852,0.0096467,0.81723,0.32241,-0.016894,-0.21093,0.51149,0.02992,0.052782,0.042597,0.48872,-0.22681,0.18277,4.4715,2.9061,-0.052398,3.1286,0.014727,0.23102,0.021049,0.65971,0.96812,0.006912,0.69965,73.3,12.337,-1.5285,0.12554,0.11758,0.35787,8.4135,1.11,0.85612,3.1504,123.88,0.019739,0.64334,0.045677,0.26541,0.33303,1.7641,-0.81862,0.5488,0.028967,-1.1541,0.011804,4.4715,1388.7,3.8281,0.99309,11.205,-0.011157,0.0022285,437.47,-0.69294,0.10234,-0.018641,-0.041653,-0.12919,0.0,6.3771,10.298,0.853,5.4036,2.9481,30.655,10.7,9324.5,-18.995,16.775,7.3151,2.5,29.5,64.648,50.688,47.61,15.5,12.5,-4.275,27.0,0.32367,18.0,33.0,True
7,False,0.43468,0.10131,0.72538,0.40677,0.15857,-0.20966,0.17912,0.24905,0.3689,0.095206,0.670855,2.4706,0.27462,2.6414,3.91715,0.38983,2.8103,0.037661,0.15779,0.10155,2.5232,0.50051,0.4144,0.37087,598.64,14.122,-1.9401,-0.032335,0.052712,0.06643,16.878,0.16331,0.911095,4.7991,0.0,0.62842,1.2909,0.092585,5.2123,0.21753499999999998,1.4812,13.237,0.3379,0.12465,-0.76347,0.13966,2.6414,1622.8,1.3505,0.5856,13.223,0.61454,0.16857,1842.8,0.04753,0.08476,-0.081373,-0.0020528,-0.0050466,0.22025,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,15.0,0.56259,14.0,22.0,False
5,False,0.50245,0.16002,0.55586,0.33665,0.16709,-0.19549,0.29628,0.47533,0.36029,0.15559,0.670855,5.9734,0.44414,1.2515,455.73,0.49634,2.0659,0.020635,0.083092,0.052517,1.7053,0.85817,0.53313,0.39291,610.02,15.051,-1.7221,0.078308,0.16294,0.11641,8.7292,0.34579,0.70686,4.425,0.78993,0.81057,0.36687,0.061293,0.077319,0.39229,0.75798,-0.054212,1.1322,0.40792,-0.44015,0.28788,1.2665,1693.1,0.88465,0.46687,13.962,0.54092,0.17948,543.93,-0.027861,0.07608,0.12815,-0.00010582,-0.00031433,0.12975,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,15.0,0.59312,11.0,53.0,False
6,False,0.80651,0.16426,0.60525,0.93108,0.23301,-0.10259,0.20842,0.17641,0.4161,0.18138,0.42761,7.8056,0.39475,1.5332,205.34,0.25025,2.0992,0.073904,0.032061,0.13939,2.1774,1.6626,0.33936,0.5302,920.62,16.324,-9.0758,0.063631,0.075052,0.1105,9.8505,0.11868,0.876,3.1775,1.7532,0.38413,0.19012,0.079374,0.25681,0.56002,2.3587,0.45014,0.70488,0.2933,-0.25988,0.27139,1.5332,2212.5,1.3431,0.66064,16.253,0.27539,0.31597,3623.4,0.18372,0.29302,0.12057,-0.0045824,-0.0049216,0.17043,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,18.0,1.0166,1.0,21.0,False
1,True,0.8744,-0.034676,0.7935,0.60952,-0.0026316,-0.086847,0.50609,-0.056892,-0.16793,-0.034521,0.60458,-0.026892,0.2065,3.8427,2.4969,-0.0043176,3.0098,0.016571,0.16055,0.023966,1.0082,1.6689,0.04054,0.69143,-304.53,12.664,-7.0182,-0.090157,0.10207,0.34993,185000.0,0.57411,0.87137,3.137,144.18,-0.057356,0.49429,0.027187,-0.019303,0.36522,2.9517,-10.37,0.56541,-0.094947,-0.42057,-0.0437,3.8427,1813.5,3.3484,0.95946,12.169,0.032927,0.02471,162.21,0.04753,0.1943,0.14114,0.0,0.0,0.0,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,-0.30317,8.0,37.0,True
5,False,1.3697,0.03984,0.60017,0.52515,0.13659,0.2173,0.54471,0.075863,0.099642,0.048484,0.80504,1.4644,0.39983,1.5011,1.7896,0.26009,0.79845,0.0207,0.1776,0.035219,0.65233,3.884,0.28869,0.58774,127.11,13.772,2.4167,-0.079626,0.012427,0.32015,19.054,0.60963,0.97929,1.1225,201.16,0.049488,0.031082,0.039417,-0.21008,0.13521,1.3134,-0.56385,2.9571,0.29465,0.54348,0.066381,1.5011,1275.7,1.47,0.71131,13.128,0.30801,0.1516,1565.9,-0.39261,0.46784,-0.12129,-0.0012245,-0.0023316,0.13375,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,9.0,0.15469,2.0,20.0,False
1,False,0.87972,0.36455,0.50592,0.59138,0.39278,-0.046679,0.48843,0.61644,0.73783,0.089661,0.34141,501.55,0.49408,1.024,4.6931,0.66419,0.91955,0.037169,0.0013243,0.095776,1.7322,0.89999,0.24757,0.38808,973.35,14.798,-12.669,0.091245,0.11783,0.18955,9.6129,0.32052,0.76709,3.9524,76.708,0.1646,0.23849,0.062852,0.7311,0.21753499999999998,1.1969,1.178,0.75192,0.55479,-0.094476,0.72058,1.024,1319.2,0.78546,0.7524299999999999,14.272,0.79809,0.45379,2538.5,0.37068,0.14963,-0.095277,-0.01258,-0.021272,0.028045,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,0.2394,5.0,36.0,False
14,True,1.0629,0.10753,0.64329,0.43536,0.13183,0.033367,0.61061,-0.5928,0.30261,0.10727,0.56371,-8.1606,0.35671,1.8034,5.2668,-0.6166,2.9567,0.0283745,0.075558,0.3543,0.77231,1.0276,0.24757,0.53035,-390.71,11.571,13.048,0.30713,0.11294,0.32383,17.242,0.74383,0.82443,2.3073,68.353,0.1646,0.31662,0.43161,-0.16321,0.42369,1.2205,-1.24,0.84192,-0.60913,0.09354,-0.40119,1.8683,540.03,1.4868,0.7524299999999999,10.739,-0.52981,0.18669,344.31,-0.38271,0.18869,-0.063608,0.0,0.0,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,24.0,-0.48243,11.0,50.0,True
4,True,1.0979,-0.023491,0.80032,0.40737,0.015837,0.075513,0.55844,-0.057664,-0.11764,-0.024106,0.84708,0.31658,0.19968,4.0081,1.2221,0.038875,0.92323,0.05062,0.1228,0.065607,0.48091,6.0836,0.2949,0.77157,-128.83,12.45,5.3947,0.092223,0.028755,0.43087,0.51586,1.0577,0.96407,1.3093,294.57,-0.027731,0.14401,0.12426,-0.35791,0.066962,2.0402,-3.3199,2.9819,-0.3508,0.37818,-0.029351,4.0081,1095.1,3.8641,0.7051,11.552,0.057222,0.12013,334.4,0.04753,0.31112,0.073402,-0.0096007,-0.023568,0.0,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,13.0,-0.1322,9.0,32.0,True
7,False,1.0875,0.10616,0.41194,1.1764,0.15963,0.032088,0.074673,0.090243,0.18053,0.17652,0.39883,7.8392,0.58806,0.70051,3097.6,0.13569,3.4281,0.0088408,0.017309,0.024107,2.9497,2.2703,0.17526,0.36674,272.26,15.163,36.662,0.25501,0.045201,0.027386,13.629,0.023278,0.89027,4.1566,0.11622,0.26619,0.076865,0.0075149,0.14603,0.51819,2.0005,-0.42061,1.1348,0.20488,0.054567,0.25772,0.74882,1508.1,0.62364,0.82474,15.325,0.15788,0.20618,5671.1,-0.26631,0.28303,0.25435,0.0,0.0,0.22484,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,18.0,0.4527,2.0,19.0,False
5,False,1.2294,0.0023325,0.64007,0.27581,-0.0019131,0.14506,0.43289,0.0084569,0.0064803,-0.040412,0.77729,-73.0,0.35993,1.7783,1.6153,-0.0069365,1.0775,0.019,0.0,0.030053,0.35483,1.4727,0.12809,0.63223,17.8,10.549,1.9014,0.35858,0.007836,0.27369,2.8828,0.9923,0.98776,1.2358,222.86,0.0030008,0.021771,0.06889,3.0949,0.18728,0.76627,0.09980349999999999,1.9219,0.012455,0.40301,0.0036441,1.7783,2746.8,1.7565,0.87191,12.797,0.022805,0.035328,404.77,0.04753,0.22318,4.1079,0.0,0.0,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,25.0,-0.3084,30.0,43.0,False
4,False,0.73808,0.30239,0.55186,0.58016,0.29702,-0.13704,0.48834,0.52122,0.67477,0.19029,0.38616,50.69,0.44814,1.2315,55.08,0.51197,2.1482,0.00536,0.0101,0.010245,1.5024,3.8433,0.57554,0.5232,1308.6,13.72,-4.2336,0.079834,0.028667,0.2555,22.098,0.4404,0.94805,5.0611,6.5359,0.78306,0.06397,0.0092389,0.12458,0.15095,1.2946,-0.13985,2.9687,2.0032,-0.30579,0.54794,1.2315,1939.3,1.1675,0.42446,13.175,0.55367,0.3339,786.91,-0.075183,0.11463,-0.051818,-0.042876,-0.073904,0.087561,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,15.0,0.82346,29.0,53.0,False
1,True,1.105,0.06253,0.85958,0.76085,0.070072,0.080725,0.6452,0.082185,0.4453,0.0071998,0.84947,1.0355,0.14042,6.1213,2.5159,0.092098,2.095,0.010186,0.088942,0.01325,0.89567,7.9421,0.20666,0.76874,590.82,12.535,9.4251,0.38724,0.090833,0.49599,5.0625,0.65189,0.89433,2.6407,143.09,0.073611,0.64685,0.013388,0.11271,0.095799,5.4182,0.50104,1.4658,0.65272,0.57487,0.072745,6.1213,1326.8,5.4744,0.79334,12.261,0.10496,0.15724,158.79,0.20033,0.28812,-0.21845,-0.018082,-0.023766,0.21855,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,0.068027,7.0,47.0,True
6,False,1.5212,0.15183,0.63288,0.96561,0.21969,0.27881,0.82627,0.15724,0.41356,0.15919,0.81372,8.0623,0.36712,1.7239,2.4181,0.22752,2.0519,0.035024,0.02822,0.065476,1.1867,5.4747,0.28168,0.53492,983.45,12.003,3.4633,0.2215,0.097959,0.44199,9.4115,0.45773,0.84522,2.8565,148.87,0.18658,0.26683,0.036271,0.057506,0.17638,2.6302,0.49575,2.0815,0.86082,0.75944,0.2399,1.7239,2378.0,1.457,0.71832,11.968,0.24315,0.27199,816.67,0.19864,0.33804,0.45876,0.0,0.0,0.225,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,25.0,1.0311,13.0,27.0,False
4,False,1.059,0.1302,0.81811,0.87599,0.23445,0.045576,0.78727,0.14864,0.71584,0.092603,0.8181,3.1209,0.18189,4.4979,1.5652,0.26764,3.3634,0.0036553,0.085757,0.0047316,1.0708,4.9847,0.3025,0.77253,1687.5,12.242,19.221,0.050427,0.045585,0.60819,4.679,0.69429,0.94428,4.8221,230.0,0.15915,0.25062,0.0041728,0.13629,0.17574,4.8161,0.79808,1.035,0.7409,0.25057,0.15915,4.5109,2357.4,4.2473,0.6975,12.11,0.28792,0.26499,698.67,0.28522,0.18166,0.035049,-0.026267,-0.029986,0.18291,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,29.0,1.2002,10.0,30.0,False
5,False,1.0039,0.020822,0.73438,0.50792,0.13183,0.0024628,0.3897,0.040994,0.07839,-0.086869,0.62703,-3.3639,0.26562,2.7648,3.8846,-0.36828,1.4224,0.0094033,0.10948,0.015056,0.81004,6.8332,-0.025621,0.62457,82.667,10.484,206.24,0.18735,0.10982,0.2434,7.8441,0.4792,0.85046,1.3869,92.673,0.033207,0.41344,0.018513,0.072573,0.074331,1.9122,1.2586,3.5734,0.28012,0.0092719,0.028353,2.7916,1054.6,2.3514,1.0256,9.8064,-0.34619,-0.013014,166.5,0.04753,0.36623,-0.075531,0.0,0.0,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,22.0,-0.34489,14.0,42.0,False
8,False,1.5871,0.21235,0.44535,0.4118,0.18649,0.26135,1.0529,0.51566,0.38285,0.22374,0.7065,6.9177,0.55465,0.80295,1.1077,0.45288,0.92236,0.0038086,0.065467,0.0085557,0.58287,190.24,0.4771,0.44515,1026.6,15.391,1.5757,0.18201,0.00019981,0.46872,8.5605,1.1382,0.99955,1.7639,325.01,0.30056,0.00036025,0.0092487,0.08241,0.0021646,0.74245,0.024989,256.24,98.1,0.4712,0.4768,0.80307,2681.5,0.80259,0.5229,14.504,0.45362,0.19647,962.645,0.012341,0.23346,-0.1177,-0.004487,-0.010896,0.0052836,-0.034943,-1.4056,-1.7099,2.0608,18.193,19.911,11.15,9823.3,28.252,18.1,19.943,1.0,28.0,82.306,69.66,61.675,17.0,12.0,-6.1,30.0,1.0817,6.0,25.0,False
9,True,1.3824,-0.020667,0.73623,0.74148,0.018734,0.16909,0.68251,-0.027873,-0.078351,0.10727,0.61123,0.39145,0.26377,2.7911,2.9436,0.025266,2.5203,0.0058991,0.064546,0.013342,1.2131,2.6258,0.061521,0.44215,-50.901,11.908,4.3852,0.039123,0.052712,0.30177,11.538,0.40698,0.60056,2.6855,122.3,-0.033812,1.1149,0.0079558,-0.060961,0.28238,2.811,-12.04,0.93411,-0.073188,0.64103,-0.028071,3.2033,649.66,1.6762,0.93848,11.609,0.049915,0.045617,500.49,0.04753,0.2761,0.070129,0.0,0.0,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,21.0,-0.3892,11.0,53.0,True
1,True,1.0247,-0.057089,0.73048,0.13964,-0.046683,0.017481,0.37769,-0.40882,-0.21182,-0.029359,0.72496,-3.8381,0.26952,2.7103,0.6131,-0.3343,0.34252,0.0092005,0.0871,0.013005,0.19262,0.51846,-0.031427,0.70748,-206.83,11.596,7.9884,0.21722,0.023001,0.26721,30.517,1.9135,0.96851,0.33209,587.18,-0.078748,0.085342,0.065885,-0.77894,0.26934,0.51813,-1.8067,1.0006,-0.21196,0.06486,-0.078153,2.7103,976.47,2.625,1.0314,9.6276,-0.2584,-0.0043886,50.933,0.04753,0.42051,0.058196,-0.0016377,-0.011728,0.0,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,-0.10637,6.0,17.0,True
11,True,1.0528,0.049842,0.87622,1.3823,0.19593,0.03548,0.45507,0.036056,0.40267,0.022515,0.70775,1.3952,0.12378,7.0791,14.042,0.14174,3.1376,0.0285,0.10159,0.042394,1.9531,8.0501,0.18941,0.67227,610.55,13.345,38.96,-0.1118,0.20396,0.30593,937.11,0.22131,0.76723,3.8708,25.637,0.070423,0.15748,0.020617,0.74667,0.17172,2.1566,1.6376,0.72082,0.29026,0.28665,0.056882,8.3815,1516.2,5.4313,0.81059,13.669,0.15525,0.26182,3062.4,0.04753,0.35712,0.064234,0.0,0.0,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,18.0,0.2758,21.0,41.0,True
12,False,1.1521,0.14803,0.6387,1.767,0.21782,0.093914,0.13274,0.083777,0.40972,0.14562,0.71123,4.7659,0.3613,1.7677,44.745,0.12327,2.9749,0.028234,0.025865,0.045737,2.4844,6.2801,0.14559,0.61732,723.11,13.767,18.815,0.41204,0.021378,0.08194,197.81,0.046372,0.96653,3.4818,8.0457,0.20814,0.059169,0.015979,0.3677,0.28137,4.8906,0.10773,1.2841,0.52613,0.25993,0.23178,1.7862,1764.9,1.7086,0.85441,14.336,0.13827,0.25726,4536.7,0.051111,0.50749,0.031459,-0.00059946,-0.00033925,0.23479,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,19.0,0.71129,17.0,56.0,False
14,True,0.76579,0.0011808,0.75049,0.72823,0.037638,-0.17552,0.49692,0.0016215,0.0047327,-0.02373,0.57392,0.35472,0.24951,3.0079,3.5816,0.051685,3.5024,0.032929,0.1457,0.043938,1.2689,2.1064,0.080782,0.74945,15.612,14.424,-4.1489,0.40499,0.0010481,0.37242,3.3616,0.5114,0.9986,3.8102,100.51,0.0020575,0.0042006,0.045218,-0.16984,0.34572,2.9187,1.0565,0.7217,0.0034156,-0.70349,0.0015734,3.0652,3298.6,3.0037,0.91922,14.107,0.066364,0.058828,3748.6,0.04753,0.19113,1.2035,-0.038084,-0.052296,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,19.0,-0.31372,11.0,50.0,True
